iter	RMSE
4302	0.04435903107
4303	0.04434917946
4304	0.04434365738
4305	0.04434032166
4306	0.04433585071
4307	0.044335193
4308	0.04433475544
4309	0.04432147629
4310	0.04430201454
4311	0.04430068477
4312	0.04429288068
4313	0.044292571
4314	0.04429236488
4315	0.04428923821
4316	0.04428510384
4317	0.04428259377
4318	0.04427683055
4319	0.04427021285
4320	0.044268544
4321	0.0442638485
4322	0.04425574302
4323	0.04425240137
4324	0.04425101491
4325	0.04423849067
4326	0.04422647537
4327	0.04421088937
4328	0.04421069546
4329	0.04420733241
4330	0.0442028484
4331	0.04419880633
4332	0.04419772738
4333	0.04418725488
4334	0.04417770453
4335	0.04417719574
4336	0.04417547991
4337	0.04416816194
4338	0.04415885274
4339	0.04415079976
4340	0.04415017963
4341	0.04413832229
4342	0.04413798641
4343	0.0441303027
4344	0.04412088947
4345	0.04410932825
4346	0.04410715892
4347	0.04409668525
4348	0.04409497744
4349	0.04409033148
4350	0.04408571891
4351	0.0440832126
4352	0.04407269554
4353	0.04406860783
4354	0.04406811106
4355	0.04406263926
4356	0.04405895461
4357	0.04405478951
4358	0.04404589308
4359	0.04403919293
4360	0.04403712364
4361	0.04402850379
4362	0.04402279112
4363	0.04401715805
4364	0.04400759053
4365	0.0439963664
4366	0.04398192902
4367	0.04397377874
4368	0.04396807414
4369	0.04395819689
4370	0.0439540019
4371	0.04395174643
4372	0.04394229166
4373	0.0439410003
4374	0.04393280962
4375	0.04393252824
4376	0.04393037298
4377	0.04391816098
4378	0.04391735695
4379	0.04391464167
4380	0.0439143279
4381	0.04390186334
4382	0.04389079707
4383	0.04388244473
4384	0.04387841577
4385	0.04387455865
4386	0.04386465035
4387	0.04386368615
4388	0.04385689204
4389	0.04385553378
4390	0.04385528756
4391	0.04385195815
4392	0.04384543612
4393	0.04384174995
4394	0.04383425201
4395	0.04382669282
4396	0.04382085979
4397	0.0438163678
4398	0.04381623373
4399	0.0438073334
4400	0.04380021984
4401	0.04379271816
4402	0.0437852309
4403	0.04377657612
4404	0.04377534577
4405	0.04377525816
4406	0.04376482567
4407	0.04376217535
4408	0.04376134071
4409	0.04375699262
4410	0.04375610016
4411	0.04374716923
4412	0.04373775247
4413	0.04373091655
4414	0.04372845253
4415	0.04371915255
4416	0.0437171124
4417	0.04370764462
4418	0.04370676518
4419	0.04370042399
4420	0.04369359258
4421	0.04369313444
4422	0.04368481637
4423	0.04368030686
4424	0.04366836428
4425	0.043660527
4426	0.04365375785
4427	0.04364865859
4428	0.04364272952
4429	0.04363285148
4430	0.04362577933
4431	0.04362025465
4432	0.04361299786
4433	0.04360868344
4434	0.04360445078
4435	0.04359292618
4436	0.04358362262
4437	0.04357176314
4438	0.04357005876
4439	0.04356948753
4440	0.04355979002
4441	0.04355621811
4442	0.04355592845
4443	0.04354656269
4444	0.04354647381
4445	0.04354424912
4446	0.04354375752
4447	0.04354192404
4448	0.04353024255
4449	0.04352021052
4450	0.04351821491
4451	0.04351619322
4452	0.0435129281
4453	0.04350912445
4454	0.04350849109
4455	0.04350219047
4456	0.04349661892
4457	0.04348968208
4458	0.0434889005
4459	0.04347999696
4460	0.04347437404
4461	0.04346612201
4462	0.04346311129
4463	0.04345695146
4464	0.04345495106
4465	0.0434470187
4466	0.04343813332
4467	0.04343721588
4468	0.04343473295
4469	0.04343030664
4470	0.04342906589
4471	0.04342801501
4472	0.04342727104
4473	0.04342165483
4474	0.04341586215
4475	0.04341283983
4476	0.0434129981
4477	0.04340800783
4478	0.04340755014
4479	0.04340112942
4480	0.04339683085
4481	0.04339705295
4482	0.04339564652
4483	0.04338744726
4484	0.04338253351
4485	0.04337801204
4486	0.04337516977
4487	0.0433731102
4488	0.04336998528
4489	0.04336667186
4490	0.0433625875
4491	0.04334926987
4492	0.04334730142
4493	0.04333817315
4494	0.04333527073
4495	0.04333015584
4496	0.04332738012
4497	0.04332418205
4498	0.04332090151
4499	0.04332036678
4500	0.04331239228
4501	0.04331048538
4502	0.04330938332
4503	0.04330879667
4504	0.04329286799
4505	0.0432921523
4506	0.0432815285
4507	0.04328007738
4508	0.0432771798
4509	0.04327662084
4510	0.043269475
4511	0.04326560574
4512	0.04325475687
4513	0.04325201344
4514	0.04324364845
4515	0.04324156016
4516	0.04323253728
4517	0.04322884027
4518	0.04322574646
4519	0.04321987462
4520	0.0432126268
4521	0.04319666917
4522	0.04319317164
4523	0.0431805293
4524	0.04317657751
4525	0.0431755056
4526	0.04317509969
4527	0.04317133001
4528	0.04316363526
4529	0.04316333214
4530	0.04316342206
4531	0.04315732921
4532	0.0431552806
4533	0.04315475353
4534	0.04315273314
4535	0.04315245245
4536	0.04314314147
4537	0.04314121279
4538	0.04313858583
4539	0.04313368466
4540	0.04312974695
4541	0.04311798674
4542	0.04311428208
4543	0.0431122448
4544	0.04310227807
4545	0.04310144085
4546	0.04309607658
4547	0.04308935942
4548	0.04307689779
4549	0.0430630656
4550	0.04305443938
4551	0.04304976926
4552	0.04304448177
4553	0.0430403315
4554	0.0430390069
4555	0.04303915977
4556	0.04303460446
4557	0.04303134267
4558	0.04303135098
4559	0.04302699728
4560	0.04301767534
4561	0.04300904625
4562	0.04300073968
4563	0.04299168305
4564	0.04298758184
4565	0.04297901674
4566	0.04297453192
4567	0.04296942584
4568	0.04296589974
4569	0.04295936661
4570	0.04295641448
4571	0.04295109505
4572	0.04295054484
4573	0.04294983742
4574	0.04294963387
4575	0.04294540333
4576	0.04294255808
4577	0.04294207109
4578	0.04293643523
4579	0.04293212756
4580	0.0429302257
4581	0.04292706489
4582	0.04292624518
4583	0.04292505611
4584	0.04292185364
4585	0.04291316311
4586	0.04290536461
4587	0.04290391257
4588	0.04289594422
4589	0.04288916127
4590	0.04288466959
4591	0.04288149399
4592	0.04288050769
4593	0.04286785996
4594	0.04286030658
4595	0.04286091162
4596	0.04285015438
4597	0.04284183731
4598	0.04283932705
4599	0.04283847497
4600	0.04283036628
4601	0.04282330821
4602	0.0428222551
4603	0.04281782665
4604	0.04281120244
4605	0.04279846818
4606	0.0427947569
4607	0.04278711216
4608	0.04278526156
4609	0.04277387285
4610	0.04276325509
4611	0.04275777422
4612	0.04275324373
4613	0.04274640616
4614	0.0427459723
4615	0.04274528976
4616	0.04274257858
4617	0.04273291512
4618	0.0427284856
4619	0.04272688236
4620	0.04271530833
4621	0.04270352664
4622	0.04270299386
4623	0.04270118686
4624	0.04269996763
4625	0.04269728954
4626	0.04269281121
4627	0.04269009657
4628	0.04268424187
4629	0.04267232074
4630	0.04266227769
4631	0.04266094882
4632	0.04265349072
4633	0.04264920889
4634	0.0426450525
4635	0.04263937723
4636	0.04263647717
4637	0.0426240696
4638	0.04262138988
4639	0.04261283017
4640	0.04260375887
4641	0.04260330703
4642	0.04260044708
4643	0.04259990457
4644	0.04259808886
4645	0.04259379693
4646	0.04258664017
4647	0.04258143572
4648	0.04258060997
4649	0.04257527381
4650	0.04257102064
4651	0.04257028193
4652	0.042566194
4653	0.04255739392
4654	0.04255242334
4655	0.0425412158
4656	0.0425308913
4657	0.04252950234
4658	0.04252805315
4659	0.04251830329
4660	0.04251486823
4661	0.04251204996
4662	0.0425106271
4663	0.04250957844
4664	0.04250529631
4665	0.04249192958
4666	0.0424874344
4667	0.04248553942
4668	0.04248442273
4669	0.04247734256
4670	0.04247621948
4671	0.04247577616
4672	0.04247544126
4673	0.04247090513
4674	0.0424622974
4675	0.04245481929
4676	0.04245363864
4677	0.04244900301
4678	0.04244252137
4679	0.04243813939
4680	0.04242986898
4681	0.04242453207
4682	0.04242231248
4683	0.04242194214
4684	0.04242170968
4685	0.04241468265
4686	0.04241405326
4687	0.04240288633
4688	0.04239617689
4689	0.04238845573
4690	0.04238764959
4691	0.04238493681
4692	0.04237767375
4693	0.04236849041
4694	0.04236118444
4695	0.04235064476
4696	0.04234254511
4697	0.04234186416
4698	0.0423394459
4699	0.0423362714
4700	0.04233418159
4701	0.04233410721
4702	0.04233356565
4703	0.04232622027
4704	0.04231258506
4705	0.0423070983
4706	0.04229589505
4707	0.04228843314
4708	0.04228300131
4709	0.04227815289
4710	0.04226804263
4711	0.04226522003
4712	0.04226206623
4713	0.04225741594
4714	0.04225284701
4715	0.04224868752
4716	0.04224450972
4717	0.04223944954
4718	0.04223540254
4719	0.04223515399
4720	0.04223321124
4721	0.04222683312
4722	0.04222452251
4723	0.04222180467
4724	0.04222038052
4725	0.0422155689
4726	0.04221164072
4727	0.04220795714
4728	0.04220574346
4729	0.04220287231
4730	0.04220089798
4731	0.04219393705
4732	0.04218789464
4733	0.0421838795
4734	0.04218022592
4735	0.04217631749
4736	0.04216659078
4737	0.04216570352
4738	0.04216359121
4739	0.04216128395
4740	0.04216178431
4741	0.04215380313
4742	0.04214668472
4743	0.04214491587
4744	0.04214027516
4745	0.0421399781
4746	0.04213437339
4747	0.04212804822
4748	0.04212338772
4749	0.04211413935
4750	0.04211089081
4751	0.04211101298
4752	0.04210566366
4753	0.04210520793
4754	0.04210143298
4755	0.04209726754
4756	0.04209089474
4757	0.04208663456
4758	0.04208012159
4759	0.04207881505
4760	0.0420718766
4761	0.0420708412
4762	0.04206320982
4763	0.04205687206
4764	0.04204811451
4765	0.04204459444
4766	0.04204068956
4767	0.04202790893
4768	0.04202522303
4769	0.04202499644
4770	0.04202350208
4771	0.04201413999
4772	0.04201173657
4773	0.04199982432
4774	0.04198973738
4775	0.04198197331
4776	0.04197796833
4777	0.0419711532
4778	0.0419677197
4779	0.04196462675
4780	0.04194990204
4781	0.04193892332
4782	0.04193406377
4783	0.0419334664
4784	0.04192021559
4785	0.04191008081
4786	0.04190892297
4787	0.04190874647
4788	0.04190756707
4789	0.04190411522
4790	0.04189410221
4791	0.04188993725
4792	0.04188966986
4793	0.04188169075
4794	0.04187708842
4795	0.04186826478
4796	0.04185813313
4797	0.04185250722
4798	0.04184955191
4799	0.04184341293
4800	0.04184014998
4801	0.04182921594
4802	0.04182828524
4803	0.04182632369
4804	0.04182593019
4805	0.04182396297
4806	0.0418151211
4807	0.04181382558
4808	0.04181184271
4809	0.04180960649
4810	0.04180249663
4811	0.04179392692
4812	0.04178696207
4813	0.04178339182
4814	0.04177992912
4815	0.0417701255
4816	0.04175779538
4817	0.04175033366
4818	0.04174725997
4819	0.04174279781
4820	0.04174006678
4821	0.04173652199
4822	0.04172219328
4823	0.0417188454
4824	0.04171574684
4825	0.04171141625
4826	0.04170389324
4827	0.0416982545
4828	0.04169348719
4829	0.04168877348
4830	0.04167788528
4831	0.04167364855
4832	0.04166666878
4833	0.04166142895
4834	0.04165862765
4835	0.04165418153
4836	0.04164885077
4837	0.04164557863
4838	0.0416408743
4839	0.04163220474
4840	0.04162790496
4841	0.04162156188
4842	0.04162113618
4843	0.04162075159
4844	0.04161693088
4845	0.04161288935
4846	0.04160314069
4847	0.04159925411
4848	0.0415974283
4849	0.04158885271
4850	0.04158406343
4851	0.0415781428
4852	0.04157805566
4853	0.04157568228
4854	0.04156734186
4855	0.04156204064
4856	0.04155926795
4857	0.04155571096
4858	0.04155170604
4859	0.04155153958
4860	0.04154428431
4861	0.04153913626
4862	0.04153126748
4863	0.04152104504
4864	0.04151258949
4865	0.04150569024
4866	0.04150171704
4867	0.04149663554
4868	0.04149343175
4869	0.04148476836
4870	0.04147907431
4871	0.04147084129
4872	0.04145887281
4873	0.04145780249
4874	0.04145533817
4875	0.04145445449
4876	0.04145192475
4877	0.04144640856
4878	0.0414438758
4879	0.04143333544
4880	0.04142610201
4881	0.0414202899
4882	0.04141251479
4883	0.04140895937
4884	0.04139944508
4885	0.04139165193
4886	0.04138856683
4887	0.04138206048
4888	0.04137500613
4889	0.04137451159
4890	0.04137187251
4891	0.04137034401
4892	0.04136632774
4893	0.04136255524
4894	0.04135878331
4895	0.04135801925
4896	0.04135287443
4897	0.04134903812
4898	0.04134378418
4899	0.04133697673
4900	0.04133231785
4901	0.04133073744
4902	0.04133026967
4903	0.04132461706
4904	0.04132478809
4905	0.04132005779
4906	0.041308086
4907	0.04130755374
4908	0.04130352657
4909	0.04129483321
4910	0.04129334609
4911	0.04128320892
4912	0.04127933254
4913	0.04127760775
4914	0.04127570097
4915	0.04126538198
4916	0.04126482395
4917	0.04126141896
4918	0.04125974536
4919	0.04125305836
4920	0.04124975324
4921	0.04124509729
4922	0.04124160265
4923	0.04123726645
4924	0.04122558004
4925	0.04122215227
4926	0.04122040154
4927	0.041214909
4928	0.04120326804
4929	0.04120088132
4930	0.0411967463
4931	0.04118723968
4932	0.04118448007
4933	0.04117913669
4934	0.04116707684
4935	0.04116501913
4936	0.04116256487
4937	0.0411551278
4938	0.04115418959
4939	0.04115140392
4940	0.04114829414
4941	0.0411477579
4942	0.0411352517
4943	0.04113331321
4944	0.04112770824
4945	0.0411214187
4946	0.04111982639
4947	0.04111663879
4948	0.0411156502
4949	0.04110782529
4950	0.04110380239
4951	0.04109999091
4952	0.04109673303
4953	0.04109213838
4954	0.04108272656
4955	0.04107983774
4956	0.04107949244
4957	0.04107780089
4958	0.04107236455
4959	0.04106885677
4960	0.04106722857
4961	0.0410571173
4962	0.04105498129
4963	0.0410470215
4964	0.04104301212
4965	0.04104112334
4966	0.04103391654
4967	0.04102871577
4968	0.04102309885
4969	0.04102237041
4970	0.04102211209
4971	0.04101981266
4972	0.04101320085
4973	0.0410120811
4974	0.04100369017
4975	0.04099968533
4976	0.04099370956
4977	0.04098739758
4978	0.04097909131
4979	0.04097813013
4980	0.04097157142
4981	0.04096825577
4982	0.04096304059
4983	0.04096237059
4984	0.04095913337
4985	0.04095757564
4986	0.04095095056
4987	0.04093975553
4988	0.04093043987
4989	0.04091962991
4990	0.04091060047
4991	0.04090695048
4992	0.04090051573
4993	0.04089588741
4994	0.0408925346
4995	0.04088364603
4996	0.04087032866
4997	0.04086498494
4998	0.04086340394
4999	0.04086325439
5000	0.04085992666
5001	0.04085095156
5002	0.04084347401
5003	0.04084132117
5004	0.04083305528
5005	0.0408282242
5006	0.04082503708
5007	0.04081639143
5008	0.04080831021
5009	0.04080333482
5010	0.04079996532
5011	0.04079651704
5012	0.0407921479
5013	0.04078579281
5014	0.04078083678
5015	0.04077639966
5016	0.04076569393
5017	0.04075984756
5018	0.04075398999
5019	0.0407532196
5020	0.04074338683
5021	0.0407378741
5022	0.04073298281
5023	0.04073058784
5024	0.04072626285
5025	0.04071936658
5026	0.0407189133
5027	0.04070954908
5028	0.04070378762
5029	0.0407028754
5030	0.04069644738
5031	0.04068989909
5032	0.04068517199
5033	0.04068019579
5034	0.0406756131
5035	0.04066645928
5036	0.04066384773
5037	0.04065979813
5038	0.04065453531
5039	0.04064751784
5040	0.04063545956
5041	0.04062787202
5042	0.04062381783
5043	0.04062060644
5044	0.0406171663
5045	0.04061335386
5046	0.04060495662
5047	0.04060236312
5048	0.04059050707
5049	0.04058283492
5050	0.04057964007
5051	0.04057533007
5052	0.04056782426
5053	0.04055890308
5054	0.04055540827
5055	0.04055077147
5056	0.04055076558
5057	0.04054813052
5058	0.04054288158
5059	0.04053961585
5060	0.04053606368
5061	0.0405319644
5062	0.0405289124
5063	0.04051784034
5064	0.04050779811
5065	0.04050400558
5066	0.04050317278
5067	0.04050084479
5068	0.04049847421
5069	0.04049640526
5070	0.04049227718
5071	0.04048664246
5072	0.04048354391
5073	0.04048189201
5074	0.04047593697
5075	0.04047220559
5076	0.04046340316
5077	0.04046245268
5078	0.04046221037
5079	0.04045584239
5080	0.0404554355
5081	0.0404520381
5082	0.04045048735
5083	0.04044442887
5084	0.04044235945
5085	0.04043340402
5086	0.04043289451
5087	0.04043166811
5088	0.04042694616
5089	0.04041954406
5090	0.04041719755
5091	0.04041461576
5092	0.0404097789
5093	0.0404081859
5094	0.04040481082
5095	0.04040340458
5096	0.04040280884
5097	0.04039456369
5098	0.04038464641
5099	0.04038304508
5100	0.0403768951
5101	0.04037419176
5102	0.04035976131
5103	0.04035172941
5104	0.04035138833
5105	0.0403496646
5106	0.04034246329
5107	0.04033345772
5108	0.04032517224
5109	0.04032270232
5110	0.04031525583
5111	0.04031471759
5112	0.04030195444
5113	0.04029387651
5114	0.04028599467
5115	0.04028497875
5116	0.04028158437
5117	0.0402808043
5118	0.04026526246
5119	0.04026096184
5120	0.04025250758
5121	0.04025250314
5122	0.04025073944
5123	0.04024513806
5124	0.04024096677
5125	0.04023521119
5126	0.04023232257
5127	0.04022898913
5128	0.04021961166
5129	0.0402152007
5130	0.04020667951
5131	0.04019685261
5132	0.04019595602
5133	0.04019465714
5134	0.04018654707
5135	0.04018251954
5136	0.04017497249
5137	0.04016849742
5138	0.04016439677
5139	0.04015806211
5140	0.04015799236
5141	0.04015088121
5142	0.04014973058
5143	0.04014441903
5144	0.0401432108
5145	0.04013491673
5146	0.04013190423
5147	0.04012816749
5148	0.04012757914
5149	0.04011529422
5150	0.0401106798
5151	0.0401082085
5152	0.04010317454
5153	0.0400975463
5154	0.04009373
5155	0.04008680821
5156	0.04008306675
5157	0.04007976703
5158	0.04007781737
5159	0.04007653135
5160	0.04007518449
5161	0.04007497828
5162	0.04007407412
5163	0.04006975748
5164	0.04006550528
5165	0.04006450785
5166	0.04006086232
5167	0.04005408333
5168	0.04005235749
5169	0.04005083541
5170	0.04004722227
5171	0.04004575082
5172	0.04003601443
5173	0.04003581862
5174	0.04003545113
5175	0.0400308499
5176	0.04002661804
5177	0.0400232576
5178	0.0400226981
5179	0.04001994195
5180	0.04001213054
5181	0.04000753733
5182	0.04000394136
5183	0.04000055876
5184	0.03999141799
5185	0.03998511037
5186	0.0399837607
5187	0.03998059098
5188	0.03997703578
5189	0.03997435697
5190	0.03997359933
5191	0.03996901988
5192	0.03996743672
5193	0.03995992317
5194	0.03995550076
5195	0.03994963021
5196	0.03994534061
5197	0.03994025395
5198	0.0399352686
5199	0.03993295212
5200	0.03993248413
5201	0.03992112929
5202	0.03991364099
5203	0.03990875957
5204	0.0399070347
5205	0.03990469478
5206	0.03990227061
5207	0.03990158802
5208	0.03990120153
5209	0.03989875687
5210	0.03989550711
5211	0.03989380221
5212	0.03988646399
5213	0.0398809266
5214	0.03987657269
5215	0.03987438368
5216	0.03987411018
5217	0.03986935549
5218	0.03985730125
5219	0.03985369484
5220	0.03985261631
5221	0.03985167518
5222	0.03984452448
5223	0.03983892859
5224	0.03983493896
5225	0.03983034723
5226	0.03982997009
5227	0.0398283009
5228	0.03982384748
5229	0.03981891241
5230	0.03981380183
5231	0.03981014885
5232	0.03980715516
5233	0.03980248574
5234	0.03979994363
5235	0.03979946988
5236	0.03979779475
5237	0.039797126
5238	0.03979130651
5239	0.03979076848
5240	0.03978884347
5241	0.03978208608
5242	0.03977311025
5243	0.03976965043
5244	0.03976712524
5245	0.03976112722
5246	0.03975230956
5247	0.03974262425
5248	0.03973707346
5249	0.03972687625
5250	0.03972481284
5251	0.03972490029
5252	0.03971870574
5253	0.03970955897
5254	0.0397004531
5255	0.03969998358
5256	0.03969758964
5257	0.03969552847
5258	0.0396824701
5259	0.03967670768
5260	0.03966878854
5261	0.03966556292
5262	0.03966271833
5263	0.03965866949
5264	0.039650209
5265	0.03964687117
5266	0.03964476741
5267	0.03964350945
5268	0.03964023392
5269	0.03963666965
5270	0.03963233656
5271	0.03962813617
5272	0.03962156111
5273	0.03961553465
5274	0.03961049209
5275	0.03960986902
5276	0.03960620307
5277	0.03960322087
5278	0.03959539612
5279	0.03958900771
5280	0.03958691246
5281	0.0395803927
5282	0.03957236767
5283	0.03957000988
5284	0.0395694585
5285	0.03956929568
5286	0.03956820553
5287	0.03956529986
5288	0.03956120627
5289	0.03955568327
5290	0.03954624127
5291	0.03954608442
5292	0.03954266526
5293	0.03953742146
5294	0.03952823718
5295	0.03952131404
5296	0.03951870289
5297	0.03950799455
5298	0.03950221831
5299	0.0395013815
5300	0.03949771994
5301	0.03949557316
5302	0.03948768624
5303	0.03948456963
5304	0.03948355187
5305	0.0394808566
5306	0.03947989933
5307	0.03947386981
5308	0.03946646293
5309	0.03946535875
5310	0.0394618196
5311	0.03945964843
5312	0.03945163906
5313	0.03945123116
5314	0.0394467219
5315	0.03944536279
5316	0.03943854734
5317	0.03943573307
5318	0.03943188198
5319	0.03943059496
5320	0.0394298811
5321	0.03943056328
5322	0.03942382582
5323	0.03941795965
5324	0.03940987878
5325	0.03940335914
5326	0.03939539233
5327	0.03938571574
5328	0.03938079973
5329	0.03937107378
5330	0.03936836263
5331	0.03935492712
5332	0.03934752126
5333	0.03934401714
5334	0.03934043081
5335	0.03933640124
5336	0.03933277399
5337	0.03933195091
5338	0.03932675016
5339	0.03932039302
5340	0.03931977657
5341	0.03931254823
5342	0.03930587318
5343	0.03930418958
5344	0.03929819778
5345	0.03929136317
5346	0.03929045845
5347	0.03928712879
5348	0.03927627593
5349	0.03927383776
5350	0.03927032404
5351	0.03926112226
5352	0.03925955692
5353	0.03925593917
5354	0.03925459946
5355	0.03925089611
5356	0.0392444938
5357	0.03924043362
5358	0.03922972415
5359	0.03922141426
5360	0.03921335317
5361	0.03920643495
5362	0.03920602027
5363	0.03920476702
5364	0.03919416322
5365	0.03919389826
5366	0.03919194697
5367	0.03918709441
5368	0.03918071352
5369	0.03917660404
5370	0.03917417252
5371	0.0391732824
5372	0.03916586398
5373	0.03915832656
5374	0.03915194889
5375	0.0391492241
5376	0.0391429728
5377	0.03914236843
5378	0.03914091645
5379	0.03913706924
5380	0.03913547418
5381	0.03912799055
5382	0.03912737068
5383	0.03912584381
5384	0.03911909804
5385	0.03911694077
5386	0.03910981847
5387	0.03910930627
5388	0.0391083782
5389	0.0391018306
5390	0.03909831532
5391	0.0390930022
5392	0.03908531975
5393	0.03907298736
5394	0.03906952097
5395	0.03906922512
5396	0.03906705975
5397	0.03906410329
5398	0.03906283546
5399	0.03905912003
5400	0.03905522826
5401	0.0390477112
5402	0.0390409255
5403	0.03903410638
5404	0.03903260688
5405	0.03903050103
5406	0.03901953986
5407	0.03901708253
5408	0.03901126044
5409	0.03900722703
5410	0.03899709222
5411	0.03899335088
5412	0.03899003867
5413	0.03898665444
5414	0.03897828587
5415	0.03897540633
5416	0.03895992213
5417	0.03895665813
5418	0.03895088862
5419	0.03894585534
5420	0.03894092354
5421	0.03893596575
5422	0.03892869677
5423	0.03892267625
5424	0.0389131333
5425	0.03890803508
5426	0.03889851559
5427	0.03889414936
5428	0.03889376127
5429	0.0388896629
5430	0.03888804799
5431	0.03888547973
5432	0.03888282681
5433	0.03888264104
5434	0.03887288886
5435	0.03886341356
5436	0.0388557992
5437	0.03885105072
5438	0.03884450523
5439	0.03884331711
5440	0.03883366642
5441	0.03883188833
5442	0.03882870815
5443	0.03882618023
5444	0.03882250507
5445	0.03881733677
5446	0.03880715038
5447	0.03880171159
5448	0.03879748552
5449	0.03879599245
5450	0.03879506755
5451	0.03878450993
5452	0.03878312527
5453	0.03878083136
5454	0.03878024422
5455	0.0387749294
5456	0.03877472781
5457	0.03877277561
5458	0.03876882624
5459	0.03875712728
5460	0.03875306902
5461	0.03874535872
5462	0.03874440033
5463	0.03874109829
5464	0.03873497851
5465	0.03872864371
5466	0.0387212783
5467	0.03871377312
5468	0.03871349594
5469	0.03871128089
5470	0.03870323171
5471	0.03870134616
5472	0.03869549136
5473	0.03868969874
5474	0.03868756927
5475	0.03867617149
5476	0.03867359489
5477	0.03866493905
5478	0.03866268156
5479	0.03865834389
5480	0.03865638449
5481	0.03864764703
5482	0.03864263037
5483	0.038635709
5484	0.03862815784
5485	0.03861977235
5486	0.03860637646
5487	0.03860566882
5488	0.03860064951
5489	0.03859672199
5490	0.03859404785
5491	0.03859161536
5492	0.03858627619
5493	0.03858399777
5494	0.03857678027
5495	0.03857596384
5496	0.03857258492
5497	0.03856645103
5498	0.03854940658
5499	0.03854270895
5500	0.03854211823
5501	0.03853806226
5502	0.03853657832
5503	0.03853082866
5504	0.03852775362
5505	0.03852450035
5506	0.03852008688
5507	0.03851577615
5508	0.03851009972
5509	0.03850552696
5510	0.0384970835
5511	0.03849253182
5512	0.0384859606
5513	0.03848271105
5514	0.03847561689
5515	0.03847339082
5516	0.03847230041
5517	0.03846693351
5518	0.03846017748
5519	0.03845819638
5520	0.03845814103
5521	0.03845043348
5522	0.03845015162
5523	0.03844601888
5524	0.03844012156
5525	0.03843631492
5526	0.03842769495
5527	0.03842672393
5528	0.03842647084
5529	0.03841975303
5530	0.03841934252
5531	0.03841759717
5532	0.03841717011
5533	0.03841207575
5534	0.03840243625
5535	0.03839534165
5536	0.03839513264
5537	0.0383914397
5538	0.03839004061
5539	0.03838271972
5540	0.03838263615
5541	0.03837818337
5542	0.03837229028
5543	0.0383712449
5544	0.03836639061
5545	0.03835823695
5546	0.03835492334
5547	0.03835180812
5548	0.03834762725
5549	0.03834259138
5550	0.03834231794
5551	0.0383375045
5552	0.03833700129
5553	0.03833386997
5554	0.03832889984
5555	0.03832684893
5556	0.03832525741
5557	0.03832093518
5558	0.03831931147
5559	0.03831722636
5560	0.03831586282
5561	0.03830943248
5562	0.03830686865
5563	0.03830159673
5564	0.03829706403
5565	0.03829633481
5566	0.03828658033
5567	0.03827559347
5568	0.03826960684
5569	0.03826117094
5570	0.03825613482
5571	0.03824961056
5572	0.03823992637
5573	0.03823203135
5574	0.03822621999
5575	0.03822316819
5576	0.0382165908
5577	0.03821286325
5578	0.03820679926
5579	0.03820284725
5580	0.03819887087
5581	0.03819245418
5582	0.03819043727
5583	0.03818522707
5584	0.03818225788
5585	0.03817582366
5586	0.03817454074
5587	0.03816800808
5588	0.03816301731
5589	0.03816171678
5590	0.03815594936
5591	0.03815215077
5592	0.03814630957
5593	0.03814220101
5594	0.03813973168
5595	0.03813914589
5596	0.03813009084
5597	0.03812721218
5598	0.03812405369
5599	0.03812150185
5600	0.03811327735
5601	0.03810731284
5602	0.03809801225
5603	0.03809406087
5604	0.03809066666
5605	0.03808679777
5606	0.03808511074
5607	0.0380845455
5608	0.03808442065
5609	0.03808419721
5610	0.03807928976
5611	0.03807862279
5612	0.03807480995
5613	0.03807414663
5614	0.03806757566
5615	0.03806519807
5616	0.03805689788
5617	0.03805035657
5618	0.03804365088
5619	0.03803957694
5620	0.03803643343
5621	0.03803310928
5622	0.03803107264
5623	0.03802952121
5624	0.03802417972
5625	0.03802343104
5626	0.03801948872
5627	0.03800977768
5628	0.0380091085
5629	0.03800080121
5630	0.03799577059
5631	0.03799281744
5632	0.037988797
5633	0.037987569
5634	0.03798669382
5635	0.03798551887
5636	0.03798051634
5637	0.03797786708
5638	0.03797398033
5639	0.03796997629
5640	0.03796868581
5641	0.03796343454
5642	0.03795830335
5643	0.03795291329
5644	0.03795141534
5645	0.03795011081
5646	0.03793848325
5647	0.03793805226
5648	0.03793420778
5649	0.03793088849
5650	0.03793081966
5651	0.03792145695
5652	0.03791970022
5653	0.03791799438
5654	0.03791661017
5655	0.03791247755
5656	0.0379119119
5657	0.03791002294
5658	0.03790196265
5659	0.03789868497
5660	0.03789470914
5661	0.03788734979
5662	0.03788396386
5663	0.0378825148
5664	0.03788160502
5665	0.03787866239
5666	0.03787263452
5667	0.03786924965
5668	0.03786717851
5669	0.03786264446
5670	0.03785889316
5671	0.03785235416
5672	0.03784845798
5673	0.03784576322
5674	0.03784544215
5675	0.0378365911
5676	0.03783342876
5677	0.03783048503
5678	0.03782941004
5679	0.03782547061
5680	0.03781927197
5681	0.03781017292
5682	0.03780668969
5683	0.03780322775
5684	0.03780174044
5685	0.03779557979
5686	0.03779216912
5687	0.03779043192
5688	0.03778855868
5689	0.03778148858
5690	0.0377778402
5691	0.03776832884
5692	0.03776094234
5693	0.03775546388
5694	0.03774977585
5695	0.03774666648
5696	0.0377432046
5697	0.03773627684
5698	0.03773034915
5699	0.03773079484
5700	0.0377262105
5701	0.03772256875
